label,text
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,Now press conference da:)
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,So that means you still think of teju
ham,Yeah get the unlimited
ham,When are you guys leaving?
ham,Thanks for understanding. I've been trying to tell sura that.
ham,PS U no ur a grown up now right?
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham,"""HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R."""
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,I've reached sch already...
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,I'm hungry buy smth home...
ham,Sen told that he is going to join his uncle finance in cbe
ham,I'm glad. You are following your dreams.
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,"""Hi darlin did youPhone me? Im atHome if youwanna chat."""
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,Hey what happen de. Are you alright.
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham,U attend ur driving lesson how many times a wk n which day?
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Okie... Thanx...
ham,God bless.get good sleep my dear...i will pray!
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,How are you. Its been ages. How's abj
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,* Will have two more cartons off u and is very pleased with shelves
ham,In fact when do you leave? I think addie goes back to school tues or wed
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
ham,"Sir, i am waiting for your call, once free please call me."
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,Well. You know what i mean. Texting
ham,Are you free now?can i call now?
ham,Where at were hungry too
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,Well then you have a great weekend!
ham,So how many days since then?
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.
ham,If you ask her or she say any please message.
ham,Well I might not come then...
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,Jus finish watching tv... U?
ham,Pls send me your address sir.
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,"Awesome, be there in a minute"
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Aight what time you want me to come up?
ham,I dont have that much image in class.
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Do u hav any frnd by name ashwini in ur college?
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
ham,Senthil group company Apnt 5pm.
ham,U guys never invite me anywhere :(
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,"sure, but make sure he knows we ain't smokin yet"
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,Annoying isn't it.
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
ham,Oops i thk i dun haf enuff... I go check then tell ü..
ham,Cos daddy arranging time c wat time fetch ü mah...
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
ham,What you thinked about me. First time you saw me in class.
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
ham,I'm fine. Hope you are good. Do take care.
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Carry on not disturbing both of you
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!"
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
ham,Thanks love. But am i doing torch or bold.
ham,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,Ü only send me the contents page...
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. "
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,I'm going out to buy mum's present ar.
ham,Ok i msg u b4 i leave my house.
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,Have you finished work yet? :)
ham,Hows that watch resizing
ham,Ok... Thanx... Gd nite 2 ü too...
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham,"There're some people by mu, I'm at the table by lambda"
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
ham,Minimum walk is 3miles a day.
ham,Call me when u finish then i come n pick u.
ham,I'm working technical support :)voice process.networking field.
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,No chikku nt yet.. Ya i'm free
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
ham,Ok. So april. Cant wait
ham,How much i gave to you. Morning.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,"Velly good, yes please!"
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
ham,Then ü come n pick me at 530 ar?
ham,You will be in the place of that man
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Nokia phone is lovly..
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,I'm at work. Please call
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
ham,I am taking half day leave bec i am not well
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,have got * few things to do. may be in * pub later.
ham,I have a sore throat. It's scratches when I talk
ham,Glad to see your reply.
ham,No de. But call me after some time. Ill tell you k
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,Hi dear we saw dear. We both are happy. Where you my battery is low
ham,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,say thanks2. 
ham,Whom you waited for yesterday
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,Sorry about that this is my mates phone and i didnt write it love Kate
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
ham,Huh but i cant go 2 ur house empty handed right?
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
ham,WHAT TIME U WRKIN?
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.
ham,Do you know when dad will be back?
ham,Prepare to be pounded every night...
ham,"Hi elaine, is today's meeting confirmed?"
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,First answer my question.
ham,Hey company elama po mudyadhu.
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,Aiyah then i wait lor. Then u entertain me. Hee...
ham,Hey come online! Use msn... We are all there
spam,ringtoneking 84484
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,Or ill be a little closer like at the bus stop on the same street
ham,"Haha just kidding, papa needs drugs"
ham,"I'm home, my love ... If your still awake ... *loving kiss*"
ham,Boy you best get yo ass out here quick
ham,Hope you are having a good week. Just checking in
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Happy New Year Princess!
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
ham,Arun can u transfr me d amt
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,"Ok., is any problem to u frm him? Wats matter?"
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
spam,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,"Theoretically yeah, he could be able to come"
ham,Neshanth..tel me who r u?
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,"""Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x"""
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,What was she looking for?
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,Lol I would but despite these cramps I like being a girl.
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,You intrepid duo you! Have a great time and see you both soon. 
ham,Nope i'll come online now..
ham,She went to attend another two rounds today..but still did't reach home..
ham,Early bird! Any purchases yet?
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
ham,"sry can't talk on phone, with parents"
ham,K..k..any special today?
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."
ham,Ok ok take care. I can understand.
ham,So when you gonna get rimac access 
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
ham,:-( sad puppy noise
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,"Just dropped em off, omw back now"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,Your right! I'll make the appointment right now.
ham,PICK UR FONE UP NOW U DUMB?
ham,"I can't right this second, gotta hit people up first"
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
ham,Actually getting ready to leave the house.
ham,Your brother is a genius
ham,No. Yes please. Been swimming?
ham,That's my honeymoon outfit. :)
ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
ham,I finished my lunch already. U wake up already?
ham,Feel like trying kadeem again? :V
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Have you laid your airtel line to rest?
ham,Dai what this da.. Can i send my resume to this id.
ham,"Aight yo, dats straight dogg"
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
ham,I'm thinking that chennai forgot to come for auction..
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,I know that my friend already told that.
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,Thats cool. How was your day?
ham,Uncle Abbey! Happy New Year. Abiola
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
ham,Have a good evening! Ttyl
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
ham,Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,When did you get to the library
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
spam,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
ham,Wah lucky man... Then can save money... Hee...
ham,U should have made an appointment
ham,Wife.how she knew the time of murder exactly
ham,Yo theres no class tmrw right?
ham,Double eviction this week - Spiral and Michael and good riddance to them!
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,I will be outside office take all from there
spam,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
ham,What Today-sunday..sunday is holiday..so no work..
ham,Sorry for the delay. Yes masters
ham,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
ham,"Nope. Since ayo travelled, he has forgotten his guy"
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,Sos! Any amount i can get pls.
ham,Aiyar sorry lor forgot 2 tell u...
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,Sac needs to carry on:)
ham,Ü takin linear algebra today?
ham,Ok i also wan 2 watch e 9 pm show...
ham,Remind me how to get there and I shall do so
ham,K.:)do it at evening da:)urgent:)
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,Raviyog Peripherals bhayandar east
ham,K. Did you call me just now ah? 
ham,"It‘s reassuring, in this crazy world."
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,I can send you a pic if you like :)
ham,Beauty sleep can help ur pimples too.
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,Nothing spl..wat abt u and whr ru?
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,I think asking for a gym is the excuse for lazy people. I jog.
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,No da. I am happy that we sit together na
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
ham,Yes..gauti and sehwag out of odi series.
ham,S'fine. Anytime. All the best with it.
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
