label,text
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,Mum not going robinson already.
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,What's the significance?
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
ham,Lol enjoy role playing much?
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
ham,"Customer place, i wil cal u sir."
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,I have to take exam with in march 3
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,Will it help if we propose going back again tomorrow
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Ok lor. I'm in town now lei.
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
ham,"Miss ya, need ya, want ya, love ya."
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
ham,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,I'm on the bus. Love you
ham,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
ham,Thanx 4 sending me home...
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,Re your call; You didn't see my facebook huh?
ham,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham,Any way where are you and what doing.
ham,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,Holy living christ what is taking you so long
ham,Normally i use to drink more water daily:)
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
ham,Ya that one is slow as poo
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,Send me your resume:-)
ham,We still on for tonight?
ham,Mm that time you dont like fun
ham,Men like shorter ladies. Gaze up into his eyes.
ham,"Yo, you at jp and hungry like a mofo?"
ham,"[…] anyway, many good evenings to u! s"
ham,You unbelievable faglord
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,Yes. Rent is very expensive so its the way we save.
ham,Oh ok no prob..
ham,Is fujitsu s series lifebook good?
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,Are you coming to day for class.
ham,Havent shopping now lor i juz arrive only
ham,Mm so you asked me not to call radio
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,Thank you baby! I cant wait to taste the real thing...
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
ham,"Sorry, I'll call later ok bye"
spam,FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,"What will we do in the shower, baby?"
ham,What class of  &lt;#&gt;  reunion?
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,Does not operate after  &lt;#&gt;  or what
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,Also where's the piece
ham,did u get that message
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,Yeah I don't see why not
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Then u drive lor.
ham,Hey... Very inconvenient for your sis a not huh?
ham,Oh dang! I didn't mean o send that to you! Lol!
ham,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
ham,Are you at work right now ?
ham,Ü all write or wat..
ham,Thanks chikku..:-) gud nyt:-*
ham,Is xy going 4 e lunch?
ham,U still havent got urself a jacket ah?
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
ham,I know you mood off today
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Then wat r u doing now? Busy wif work?
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,Ok enjoy . R u there in home.
ham,"That's what I love to hear :V see you sundayish, then"
ham,"Hm good morning, headache anyone? :-)"
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
ham,"Didn't try, g and I decided not to head out"
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
ham,Easy ah?sen got selected means its good..
ham,Y de asking like this.
spam,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
ham,But i have to. I like to have love and arrange.
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,Yar else i'll thk of all sorts of funny things.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
spam,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Ok i am on the way to home hi hi
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
ham,"Oops I did have it,  &lt;#&gt; ?"
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
ham,I see the letter B on my car
ham,U're welcome... Caught u using broken english again...
ham,Oh did you charge camera
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,"Arms fine, how's Cardiff and uni? "
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,I have to take exam with march 3
ham,Lil fever:) now fine:)
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?
ham,Ugh fuck it I'm resubbing to eve
ham,Oh k:)after that placement there ah?
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,Pls call me da. What happen.
ham,That day you asked about anand number. Why:-)
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,Kothi print out marandratha.
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,Yup having my lunch buffet now.. U eat already?
ham,What time is ur flight tmr?
ham,"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?"
ham,Networking job is there.
ham,"What part of ""don't initiate"" don't you understand"
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
ham,R we still meeting 4 dinner tonight?
ham,Haven't left yet so probably gonna be here til dinner
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham,Ugh my leg hurts. Musta overdid it on mon.
ham,Oh ho. Is this the first time u use these type of words
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,No da..today also i forgot..
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,Hey happy birthday...
ham,So when do you wanna gym harri
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,Be happy there. I will come after noon
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,"K, if u bored up just come to my home.."
ham,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
ham,Yesterday its with me only . Now am going home.
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,I did. One slice and one breadstick. Lol
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! "
ham,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Hey leave it. not a big deal:-) take care.
ham,Sounds like something that someone testing me would sayy
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
ham,Sorry. || mail? || 
ham,Hmm .. Bits and pieces lol ... *sighs* ...
ham,Some are lasting as much as 2 hours. You might get lucky.
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,But that's on ebay it might be less elsewhere.
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,Lmao you know me so well...
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,"whatever, im pretty pissed off."
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,Tell them the drug dealer's getting impatient
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,Y bishan lei... I tot ü say lavender? 
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,No pic. Please re-send.
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,What r u cooking me for dinner?
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?"
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
ham,Just now saw your message.it k da:)
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,Can u look 4 me in da lib i got stuff havent finish yet.
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,I dont know oh. Hopefully this month.
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
ham,DO NOT B LATE LOVE MUM
ham,Whats the staff name who is taking class for us?
ham,Alright took the morphine. Back in yo.
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do."""
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,"Sorry, I'll call later  &lt;#&gt; mins"
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
ham,"If i let you do this, i want you in the house by 8am."
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,On ma way to school. Can you pls send me ashley's number
ham,That means get the door
ham,The bus leaves at  &lt;#&gt; 
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,Hi' Test on  &lt;#&gt; rd ....
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Er yep sure. Props?
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham,Ok. I asked for money how far
ham,We're finally ready fyi
ham,Ok lor wat time ü finish?
ham,What time do u get out?
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk"
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
ham,"Sorry, I'll call later in meeting."
spam,Call FREEPHONE 0800 542 0578 now!
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)"
ham,"Playin space poker, u?"
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,Finish liao... U?
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Hey anyway i have to :-)
ham,Ill call you evening ill some ideas.
ham,I'll reach in ard 20 mins ok...
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
ham,Are you going to write ccna exam this week??
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,You call him now ok i said call him
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,No she didnt. I will search online and let you know.
ham,Dear we are going to our rubber place
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,Tmrw. Im finishing 9 doors
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Cab is available.they pick up and drop at door steps.
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,"I'll text carlos and let you know, hang on"
ham,I will lick up every drop :) are you ready to use your mouth as well?
